"","Sentiment","Text"
"1392","positive","Team rider Vitor Borger gets a SLAY SUNDAY over on the MSA site....SHARE IT! Love YO Feet http://t.co/dWCmOc7p "
"1401","positive","Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH "
"1464","positive","tis is an interesting project you are doin... :P  Getting ready for run "
"1480","positive","Great job @RebeccaHarrisDr for getting two cars in a hotel conference room on the 5th floor at SXSW! #IAPRSA12 http://t.co/QUXroqop "
"1481","positive","Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer. "
"1488","positive","@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :) "
"1540","positive","where are you? what are you doing? are you feeling well?  heading to pearl jam. rockin! "
"1567","positive","Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!! "
"1577","positive","dun forget u still owe me a treat ah..haha  craving a big fat burrito with lots of guac.   "
"1606","positive","POP Bottles make Luv (THUG Passion) RED Bottoms , Mon Clare (High Fashion) "
"1609","positive","Wish me lucky on the Cahsee tomorrow I'm pretty nervous "
"1642","positive","@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights "
"1717","positive","Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch "
"1745","positive","@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday? "
"1831","positive","It's funny how I'm like the only 8th grader ICONiac.... "
"1845","positive","Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp &amp; Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc "
"1856","positive","The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m "
"1857","positive","Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,... http://t.co/HQGULN92 "
"1863","positive","Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think "
"1875","positive","CircoLoco at the best venue in London next Saturday! Excited. Tunnels wooo "
"1880","positive","@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab! "
"1886","positive","Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky? "
"1911","positive","eh bitch i bought a new handphone! hahahah!  listening to and loving franz ferdinand, resisting the urge to bounce in my chair.  "
"1921","positive","Ok have a good evening :) may be see you later :)  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"1964","positive","My mom better let me go to the polish festival next sunday "
"1979","positive","Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r "
"2000","positive","I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.  stuck at the workie "
"2024","positive","#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars! "
"2032","positive","@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet "
"2053","positive","@fuckreece Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality. "
"2057","positive","#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a veteran day'' by the team. "
"2074","positive","@brewerjayne @theotherbird thanks, see you at Warners tomorrow! "
"2090","positive","thanx for the discs... very happy!  Is this my status or a msg to enlai?  "
"2091","positive","The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta, IN "
"2095","positive","Haha he still quite concern abt me. So gan dong. Then u suddenly jus tell him u attach w darren? Then u got ask wat present he wan?  Just tryin out twttr  "
"2153","positive","@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning "
"2177","positive","Off to see The Ladykillers at @TRPlymouth with @brnurse on Friday. Looking forward to it! "
"2197","positive","Mr Blue Sky to make this Friday even more awesome. Quickly followed by Eagles of Death Metal. "
"2214","positive","I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.  YEAH. I stopped at whole foods for sushi. I feel like doing something too. "
"2229","positive","Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever "
"2260","positive","Buy a DG membership between Nov 1 and 30 and you could win tickets to Ballet West's The Nutcracker! http://t.co/JqXuvmMY "
"2281","positive","I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday's (cl "
"2290","positive","@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha "
"2300","positive","@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk "
"2311","positive","Confirm but I haven tell my friend. Scared him feel lonely. Never mind I think he understand. take care miss  Mildly drunk at a mormon wedding reception "
"2413","positive","Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu "
"2427","positive","Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.  @ 111 minna... Lines suck... "
"2440","positive","@iballindia  #iloveiBall  I wish kareena kapoor a very happy birthday, may this 'heroine' be blessed with national award "
"2449","positive","Maybe a bit too busy to appreciate it as well as I had like , but definitely good .  My stomach is hurty. Think i overfruited "
"2452","positive","The covers of the Penguin Lantern Classics are brilliant. Love the feel.Content is good too! Signing tomorrow Westfield Parramatta at 11am. "
"2513","positive","Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...  saw pirates last night - it's pretty good, though we all firmly agree that nothing can beat the first! I have a webcam too, yay "
"2538","positive","Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable. "
"2549","positive","Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8 "
"2691","positive","[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im "
"2705","positive","Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting. "
"2726","positive","eileen said maybe we mit up n go buy 2gether  Waiting for wife at nordstrom's. Anniversary sale so may be here a while. Thank god for EVDO.  "
"2764","positive","Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics! "
"2825","positive","I\u2019m watching Dark Angel now... very interesting! Heez I\u2019ll go to bed after the show k... if u\u2019re tired u go slp 1st.  Just thought up a name for the wedding band: The Sophisticates. "
"2828","positive","@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :) "
"2854","positive","Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile "
"2856","positive","We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2... "
"2867","positive","I will be tapping Stone Brewing Enjoy By IPA tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it. "
"2881","positive","hey that xmas bash pic looks great! u look nice in it too. *saves picture*  just got back from food co op. had to buy salad and drinks. there will be no cooking for the deks. all greens and smoothies "
"2929","positive","Don't forget to bring your Buddy Barrel back tomorrow! It's the last Sunday in our 4 week BGMC drive to build a school Vanuatu! "
"2964","positive","Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...  woke up late. prepping for the sox game. Tickets behind home plate! ahhhh! I'm WICKED excited. "
"3014","positive","Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm "
"3017","positive","Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!  People who live in glass houses should wear pajamas "
"3022","positive","Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA "
"3026","positive","the drawings are obviously breathtaking .  WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho. "
"3027","positive","Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG "
"3033","positive","@gillabill finally replying! In Brac at the moment, moving onto Hvar wed , den Dubrovnik Fri, and fly home monday! "
"3062","positive","More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND "
"3103","positive","no worries.u ask he sure say ok lah  Sweating to death, but just got a copy of 2600, and about to watch Hackers! :) "
"3104","positive","Hope to see everyone at Eldora Speedway TOMORROW for the full UMP Nationals event! This evenings events have been... http://t.co/Yh3rrrH4 "
"3112","positive","Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR "
"3160","positive","@destineehooker come and visit Gregory Gym on Saturday for the Orange vs. White scrimmage! Your fans would love to see you :-) "
"3165","positive","@wu_bit i saw Saving face for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films "
"3207","positive","@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months. "
"3223","positive","KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53 "
"3232","positive","I don't know about you guys, but i was ready for this break on Sunday of Thanksgiving break. "
"3237","positive",".@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda. "
"3291","positive","ok ok i go book court then confirm wif u  Home, IN ANTARTICAAA "
"3357","positive","@NaNoWriMo Danny Elfman, as he is my favourite film score composer. I may also say @AkiraYamaoka, if his work on the @SilentHillMovie counts "
"3364","positive","Oh! Den i can drop by on sunday\u2019s match liao. Haha! Alright c u on sun! Long time Nv c u liao.  sleepy saturday morning. i think i will do my laundry and then go back to sleep. "
"3438","positive","Starting off my sunday with Resident evil operation raccoon city "
"3442","positive","Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire "
"3519","positive","@IrelandMarchand miss youuuuu, come over Saturday with Colton #loveyouuuuu "
"3641","positive","Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime! "
"3674","positive","Cubs may be last in the majors in pitching, but they're first in Cactus League wireless breakdowns. "
"3685","positive","@UN  If #UN members cud agree on keeping pll with criminal charges out of (Central) Govt-it may catalyze creation of special courts for VIPs "
"3702","positive","Hopefully I will catch up at some point !  My stomach is hurty. Think i overfruited "
"3704","positive","Hvar has been pretty fun. Tomorrow is the last day. Then back to life as we know it http://t.co/WtNhVPY7 "
"3719","positive","Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half "
"3723","positive","I really want for there to be bball on Sunday.  And not just MYSA "
"3733","positive","De La Soul's Eye Know playing in Pret - the perfect Monday tonic! "
"3930","positive","THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world "
"3936","positive","Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN RED BOTTOMS DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th "
"3953","positive","@DJBlakBoy @loud_nospeaker we shootin the video next tuesday at Club Crucial we need you to come DJ Blakboy "
"3977","positive","Sure i can shop also. Or u wan call darren also can haha... But ur sis how?  still not doing homework. inbox finally near-clear, & myspace is caught up. then, crys hits me with hellodeo, and i know homework's still miles away ;) "
"4004","positive","Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF "
"4059","positive","Happy Birthday! Hope all your wishes come true and may you have a wonderfully explosive birthday!!! Enjoy!  Again, I have lost a Scrabble game to Evanhead.   356-320. "
"4067","positive","u always like that one... always bully me  See you there! "
"4112","positive","Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ "
"4130","positive","Hope I get to talk to you again soon !  My stomach is hurty. Think i overfruited "
"4179","positive","@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go! "
"4223","positive","Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's "
"4235","positive","Hey... Gd luck k\u002c a bit late la\u002c but juz woke up... Hey so later eng at e same class room rite... Cya...  sifting through email, im'ing with investors and friends. "
"4236","positive","Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble.. "
"4268","positive","Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr "
"4284","positive","Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R "
"4301","positive","How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!  Dricinbg and twttring is hard. Oops just rn aaa red lt. "
"4346","positive","Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg "
"4406","positive","@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place! "
"4414","positive","The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn "
"4436","positive","#2012Memories seeing @DropkickMurphys for the first time  at Riot Fest in Chicago. September 15 "
"4515","positive","@amie_07 I ordered calendar from Book Depository and it arrived safely. So, this is my 2nd time and I can say Book Depo is looking good! "
"4632","positive","The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta, IN "
"4635","positive","@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority. "
"4689","positive","Gonna be interesting, may go to Memphis next Sunday for the Heat game, then Charleston Thursday for college basketball. #SoItBegins "
"4701","positive","In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA's RFK apt @ 113 East 13th St #SandyVolunteer "
"4753","positive","Beautiful morning. Schools back tomorrow, so last swim  at lovely outdoor pool in Haltwhistle before it closes for season. May go twice! "
"4765","positive","Fly me to London. Take me to see Sweeney Todd with Michael Ball &amp; Imelda Staunton. Right now. C'mon, c'mon. Don't ignore me, bleeders. "
"4768","positive","Ok no prob... I\u2019ll come after lunch then...  Chris - Yes, it's a one time fee of $30 and well worth it to me after being frustrated with the hosted options. "
"4769","positive","@missbriteside go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x "
"4780","positive","Baby feed wheel also available in Blue, Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6 "
"4792","positive","@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking "
"4864","positive","Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion "
"4898","positive","@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3 "
"4911","positive","Damn michael easton is sexy! When he said ill miss you the 2nd time I when all googly eyed &amp; said ill miss u too! Lol #gh "
"4916","positive","#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz "
"4961","positive","We hope you're enjoying your Sunday morning at LCC. Tweet about the service using the hashtag #lcclife. "
"5023","positive","@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band! "
"5045","positive","@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights "
"5068","positive","Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus "
"5185","positive","@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~ "
"5193","positive","I still maintain that Boris Bikes may be the best way to see London... "
"5212","positive","Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.  trying to figure out this twittr thing. and secretly knowing that none of my friends are going to use it. and i will talk here to myself. "
"5238","positive","@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/ "
"5246","positive","Peter Broderick has been added to the Roskilde festival program tomorrow. Don't miss it. Gloria at 15.00 #rf12 "
"5254","positive","Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk "
"5258","positive","I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt. "
"5267","positive","So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come! "
"5339","positive","@DatNigga_Tj nigga Saturday were going to a Farmington hills party!!! "
"5387","positive","October 28th - Greece is celebrating ''OXI'' DAY (literally means NO DAY), a day when Greek government said NO to... http://t.co/3XHSgoaG "
"5459","positive","wondering if this is the 2nd time michelle is proud of America when dayton shouted Hail Obama "
"5462","positive","Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity "
"5468","positive","@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always, see you in Binghamton NY next Saturday Love u guys "
"5471","positive","Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay "
"5493","positive","@briden_STARR @bellabelvedere yes! Ahhh gonna be great! Are you 2 going to Westfield Parramatta on Saturday? Please follow me Bella :) x "
"5496","positive","i heard from my frens that love actually is a pretty gd show... u want to watch it?  Barting to sf then riding with noah to santa crz - somebody tell cw? "
"5502","positive","@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out.. "
"5515","positive","Going town tomorrow, definitely going to HMV and buying Chapman Square. :D @LawsonOfficial &lt;3 "
"5524","positive","Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network! "
"5547","positive","Huge congrats to CBC former student Tim Glencross whose debut novel Barbarians has now just sold in Germany. UK is 4th Estate! "
"5568","positive","The 7th Edition of the Headies Takes Place at Eko Hotel &amp; Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ "
"5638","positive","full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75 "
"5664","positive","@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date! "
"5704","positive","If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong. "
"5720","positive","@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :) "
"5766","positive","#goosebumps on Friday as @millarmind surged to his win and again yesterday as @bradwiggins swept through Cap d'Agde in the Maillot Jaune "
"5791","positive","Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there! "
"5802","positive","I wan try nuskin product so he bring me 2 buy lor. But we meeting ard 1.30 at plaza sing\u002c u ok w it?  Hello Jason "
"5833","positive","International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good "
"5883","positive","Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3 "
"5920","positive","Today and Tomorrow The Runaways On #MBCMAX , Don't miss it :) http://t.co/sZnlOcGu "
"5935","positive","Home from MYSA conference. Glad it went good after all the hustle and bustle. Haha I missed work and tomorrow, I'm doomed! :p "
"6001","positive","@ohshit_maite HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU. "
"6009","positive","happy birthday dear wendy! hope everything turns out well in your life!  is checking his email and trying to figure out the marketing workshop payments "
"6020","positive","@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;) "
"6060","positive","I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock! "
"6077","positive","Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays "
"6091","positive","good to hear darien is doing good in school too :3 i have been okay i guess .  there's a lot of people here "
"6239","positive","Wondering if three (albeit small) bags were necessary for a three day trip to Interlaken! Speaking twice tomorrow. #waitingatheathrow "
"6240","positive","Jennifer Lawrence may be the most crushable girl ever, but we've got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP "
"6383","positive","a.. ok.. u brought e entire IBP wif u? erm e meetin start at 2pm lei.. u wan have lunch or..?  Bear republic burgers and beer "
"6510","positive","Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D "
"6515","positive","@Divine_MMS Hi there Vinny, i heard u'l be in wansapanataym this coming Sat. and i am sooo excited to see you on T.V., I love you Vinny&lt;3 "
"6521","positive","Hopefully going to genera with physics, down side is its only 6th years who are going and I don't talk to many #worthitbut "
"6526","positive","Score! I can say i had a nice day at the RNDM show on Thursday :) http://t.co/OMrBENiH "
"6562","positive","Can... Best is u eat until fat fat\u002c haha...  surfing the web. joining up with dads tomorrow "
"6639","positive","@Harry_Styles Heard the song &amp; I think this album is going to 10000x better than UAN, btw tomorrow Im coming to London, wanna see you! "
"6650","positive","May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!  wondering how krissy's first day at work is going. "
"6662","positive","hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!! "
"6724","positive","It is one of the most magical videos ever created : at once inspiring , frustrating and demented .  cold, clear and about to be sunny, I think ... snow on the way "
"6801","positive","Love given by the Triple S have been encouraging me to try and do the best in everything - Kim Hyung Jun #2700dayswithSS501 "
"6810","positive","@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you! "
