"Sentiment","Text"
"positive","2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&amp;#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB "
"positive","Dirty Harry just started on Reelz... I may have to share a few choice quotes if the mood strikes me. I shall try to be restrained. "
"positive","NASCAR's Jimmie Johnson wins for 7th time at Dover: Johnson, Knaus and other crew members wore the wacky wig see... http://t.co/cXhPVPNz "
"positive","@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party "
"positive","http://t.co/FiwKBr3B C'mon Hollywood: We need more quality sports films!: Seeing as the 2012 Summer Olympics was ... http://t.co/UK74oYfN "
"positive","@realbkbrown Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September "
"positive","Tomorrow, tempe! Catching up with an old friend &lt;3 "
"positive","Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one. "
"positive","Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets "
"positive","Did you know that over half our workforce are Nursing Staff (57%).  We'll be celebrating 3377 of them tomorrow on Nurses Day #ind2012 "
"positive","#EAFirstPlay at Westfield Parramatta is going off! We are there from today until Sunday so come and say hello "
"positive","Running class tomorrow at 8.00am and 9.30am, Hype park, get faster with The Transformers. "
"positive","Hope the weather is like this for Ironman Wales. Lovely and sunny yet not too warm. Good luck all. May the wind be behind you all the way. "
"positive","Looking forward to Runrig on friday night at Barrowland. It'll be worth the 5 hour car journey down. "
"positive","Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th "
"positive","@GDonaldsonCT   New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center! "
"positive","See just how well the #1 PLL Halloween episode fared in the ratings,I think @AdamLambert had something to do with that! http://t.co/ej4v8u2N "
"positive","In honor of @aharvie leading theological students astray: Hair Band Tuesday features Giant's Last of the Runaways. "
"positive","2 Erin Place, Grand Bend closed Friday! Talk about a great way to spend thanksgiving weekend up at the lake! "
"positive","Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks! "
"positive","I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time  Smiling rrrrrr "
"positive","Don't miss The Fr Ted Quiz for Threshold hosted by the hilarious @joerooney1 (aka Fr Damo!) 18 Dec @roisindubhpub. Tix http://t.co/MMbLJ83N "
"positive","First song i luvd by the boys: Moments, 2nd: Up All Night, UAN Album comes out: I Wish, Save You Tonight, Stole My Heart, Now: CANT CHOOSE! "
"positive","@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then. "
"positive","@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday... "
"positive","@SaveTatton Perfect day at Peover Park yesterday. Lots of fun, sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand. "
"positive","Veteran day is on the 11th, remember to thank a vet or soldier for the fact that you had the right to vote on Tuesday. "
"positive","im trying the sydney dalton diet starting monday :)))))) "
"positive","This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it &amp; so do the moms ;) "
"positive","Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z "
"positive","Omg I'm going to Walgreens today. I may buy my Red blanket!!! &amp; I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! &lt;13 "
"positive","So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party... "
"positive","Sorry sent blank msg again. Yup but trying 2 do some serious studying now.  How many folks are listening? "
"positive","Just hitting the News Stands! Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration. http://t.co/FObY27y9 "
"positive","It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :) "
"positive","Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay "
"positive","hey i got a job lobang for u.. interested in surveyor job??  Left my phone at home.  So, when away from pc, how will I know how you all are feeling? "
"positive","@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority. "
"positive","That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN.... "
"positive","Amazing giveaway Win any book of your choice from the Book Depository (under $15) http://t.co/H7Gt1K0O "
"positive","@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x "
"positive","sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song &lt;3 "
"positive","Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night? "
"positive","I have received Kit\u2019s email this morning. She said she can\u2019t contact the translator and will assign others  I'm just saying: 70% cocoa is 30% pansy. "
"positive","Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you... Haha.. So by sleeping can at least hope of dreaming you.. :-)  still trying to figure this out "
"positive","@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :) "
"positive","Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg "
"positive","Happy Friday! Come for Copper River Salmon. The freshest, most wonderful salmon in the world! And dessert too of... http://t.co/WzaAaJp1 "
"positive","@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that! "
"positive","Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!  met up with 4 of my friends from los who just happen 2 be in oregon 2. it was cool. "
"positive","@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on! "
"positive","Forecasting with Dashboard Confessional's So Impossible EP &amp; Swiss Army Romance on this cool November 1st morning. "
"positive","Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA. "
"positive","Gotta take the TAKS test on Monday should be a breeze it's just english "
"positive","And you will be delighted to see wats on the topic  walking by the marina and realizing it was all an illusion...   "
"positive","All uniformed up and ready to go for the Remembrance service then march to the cenotaph. We will remember th http://t.co/K9zkPBbM "
"positive","They didn't bitch when Deron Williams passed the ball to Jordan Farmar to win the game...but Lebron can't pass in the 4th stfu "
"positive","U know\u002c something like the specialty... for example\u002c this poly is good for what\u002c that poly is good for what... is there such thing?  I just invited a friend in Venezuela from my cell... but the add function is adding +1 in front of the 011. Help Noah! "
"positive","Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)  My daughtr wants to twttr; hi guys it is me eveli we are really close by so I will see you in a minute "
"positive","Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite... http://t.co/ma1iHgQe "
"positive","The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz "
"positive","take care  At desk, wishing my estimate was already done. "
"positive","can you believe it's the 13th and I still have unopened bags of Halloween candy??? "
"positive","@palsishere  Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-) "
"positive","Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up! "
"positive","@fuckreece Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality. "
"positive","\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !  My stomach is hurty. Think i overfruited "
"positive","Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE "
"positive","4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @DJ_GOLDIE "
"positive","@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday? "
"positive","Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC "
"positive","I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy's Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina "
"positive","Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever "
"positive","Don studying too hard. Take care especial health. Ok bye!  reminding people to turn this new toy off my saying Off -- I assume there is an On.  Otherwise, home playing with toys. "
"positive","Love the new mix by Jason Vernau  Live @ Nikki Beach Miami March 11th 2012 by @DJjasonVernau via #soundcloud http://t.co/NTD8DJPx "
"positive","Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!! "
"positive","@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again. "
"positive","Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB "
"positive","Blackpool Illuminations 10k results now at http://t.co/IK9y60I8. Half Maraton tomorrow! Hope it's not quite as windy .... "
"positive","I still want my Vanilla fudge ima get some tomorrow I was really craving that all day . "
"positive","Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...  Test "
"positive","..Omar Shaban says the Gaza Strip may be poor but the West Bank's aid-in... Hamas brinkmanship masks quiet confidence http://t.co/rvDzukpw "
"positive","On my way to office. i in bus was hot. I think that you must very very hot. finish filming come to my places toilet ok? hee-hee bye lor?..u  aaagh. bored waiting 4 Noah to call. aaagh. beatles are stuck in my head. gah. "
"positive","@WNSource more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday "
"positive","sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard &gt;:] "
"positive","I just remember there is NHK reporters coming at University tomorrow \o/ "
"positive","and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle! "
"positive","10 Best Ideas of the Week: The ESPY Awards, 'Project Runway' 10th Anniversary Party, Calgary Stampede http://t.co/CWJqlsOT "
"positive","matthew is not good enough for this show. Just a pretty face  Hey man, glad to see you signed up. I'm thinking about lunch too. Is kate getting these? "
"positive","#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database, Songs, Video, File http://t.co/4zeN9Bby #music #song "
"positive","EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news "
"positive","@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO "
"positive","I really want to hang out with oomf tomorrow "
"positive","Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3 "
"positive","[trans]TV shooting week started. 1st shoot tonight HEY HEY HEY live broadcasting. THSK will show u a new song! (a ... http://t.co/6aDni0Im "
"positive","@dewittn @jeffpulver @cc_chapman I'd love to see y'all. Will you all be in town for SXSW in March? "
"positive","It is ok. you and me always like this rite? See you love you  Im doing nothing  "
"positive","@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th. "
"positive","Stone's bandmate Jeff's new band RNDM is playing The Jimmy Fallon Show tomorrow night.  Check it out. "
"positive","Each of us has our precious things, and as we care for them we locate the essence of our humanity. Bill Joy, Co-Founder Sun Microsystems "
"positive","@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner! "
"positive","We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2... "
"positive","It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A "
"positive","Liverpool 2-0 FC Gomel in what has been a cracking first half for Liverpool. Borini opening his Liverpool account and Stevie scoring the 2nd "
"positive","Golf lessons will be available with Gary at Bearsden golf range from next Thursday,5pm onwards. Call the shop to book your lesson. "
"positive","The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU "
"positive","November 1st, entire Italy is taking day off to celebrate my birthday! :) It's Ognissanti (All Saint's Day), and... http://t.co/wH65UwgY "
"positive","If you are travelling to Phuket before 31st August, we have a great deal to stay at The Kee Resort &amp; Spa, email us at honeymoon@cdqa.com "
"positive","@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come "
"positive","Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm "
"positive","Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair http://t.co/zxmCQsPG "
"positive","@HPSelf thank you! No heat, electric, no Internet since Monday afternoon. "
"positive","Casually eating dinner I hear 1D on tv playing so i run 2 c&amp; then after de song it says UAN is gonna playing on the 26th!OMFG SO WATCHING IT "
"positive","Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow. "
"positive","Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow. "
"positive","@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too.. "
"positive","Good thing there is a computer to procrastinate with .  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"positive","The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA "
"positive","2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&amp;#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB "
"positive","Zac Brown already has all y'all sweeped in NoShaveNovember and it's only the 1st "
"positive","interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world "
"positive","Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u. Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched...  Doing swell. "
"positive","How Mothers Day is renowned: Online Floral Mothers Day, also known as Mothering Sunday is notable on the fourth ... http://t.co/edh4OzoY "
"positive","The Hunger Games @wandi_mlisa: May the odds forever be in your favour. "
"positive","I would like to fast forward to Friday when I'm at the Singapore Indoor Stadium! "
"positive","@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow "
"positive","@chelsea_sarabia OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible. "
"positive","I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf "
"positive","@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show! "
"positive","for those who may not know, Rock Im Park streaming Metallicas set live right now..! One just finished! -Randy! http://t.co/e3VPK0A1 "
"positive","Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford's best talent, all in aid of... http://t.co/mDagMc4L "
"positive","Ohhhh doood! Red holiday cups start back (&amp;holiday drinks) at SB!! So going tomorrow :) "
"positive","Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl "
"positive","LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out! "
"positive","Excited to have nothing to do but sit around Orono with no classes tomorrow "
"positive","I spent money... Emphasis on sale. Stuff are 50 and 70 percent off. But lucky dont have e one u bought for me. Haha.  Dinner at Maverick. Glass of Viognier. "
"positive","This may top the I ate my kids Halloween candy from @jimmykimmel  #NUD http://t.co/ZWpY0W7f "
"positive","Dont miss author Jonathan Kozol will be at @BarnesNoble Wed. at 7:00PM discussing his new book Fire in the Ashes! http://t.co/dS3txjBI "
"positive","Hey darlings.-- thanks for spending my special day with me...it brought such a nice feeling... And i\u2019ll see you all on friday! Tata!  About to re-activate the longcode gateway. Yes! Twttr will be global again. "
"positive","I am at a loose end tonight as the boy is going to a stag party , so I might well do !  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"positive","#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz "
"positive","Sacramento area supporters - we'll be at the Whole Earth Festival at UC Davis in the quad on May 12th and 13th. https://t.co/SdH7sYSS "
"positive","@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!! "
"positive","is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!! "
"positive","I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win. "
"positive","Monday is over &amp; it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come &amp; see me. Ask For Barry! "
"positive","@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them. "
"positive","Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7 "
"positive","#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score "
"positive","And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery? "
"positive","@TheRealNabu @siddrahm  Aww poor Nabeel well I feel you cause I don't know any or heard from anyone who has it 6th period "
"positive","I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"positive","Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge. "
"positive","Sunday Weekend Argus says Marian Keyes's The Mystery of Mercy Close is full of the warmth, wisdom and wit for which she is celebrated. "
"positive","omg i wanna go Hype Park on Thursday, so jealous of everyone going "
"positive","@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely "
"positive","Pretty awesome. Jonathan Kozol sat in on my session at the @SAANYS conference! "
"positive","@ShannonLeto Congrats XOXO Shannon Leto wins the Indie category of the 17th Annual Drummies! http://t.co/v6hpmitY "
"positive","good to hear darien is doing good in school too :3 i have been okay i guess .  there's a lot of people here "
"positive","The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?! "
"positive","Kate Bush's Sat In Your Lap is a song I often forget exists, and it's always lovely to be reminded it does. "
"positive","Wonder how long it will take to find out who won the 5th seat in Brindabella, and who the Chief Minister will be? #actvotes "
"positive","RT/rationalsupport2012DOORS Next Generation Beta 3 - We pleased to announce availability of the 3rd installment for DOORS Next Genera... "
"positive","@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :') "
"positive","W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR "
"positive","@BarackObama, Clinton, Panetta, Petraeus we will not #StandDown on Nov 6 or Nov 7 or Nov 8th. Do the right thing now. #WeWillNotLetThisGo "
"positive","your interests nail it to the basics ... that is good .  WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho. "
"positive","Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0 "
"positive","Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! &lt;3 "
"positive","u always like that one... always bully me  See you there! "
"positive","Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION "
"positive","U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.  eating strawberries and greek yougart.  working at the office with the engineers. "
"positive","Got to love the idea of night bouquets , as cheeky as they are .  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"positive","Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL "
"positive","Stfu about people not deserving to get picked every ICONiac deserves to get picked some may be luckier than others but be happy you met them "
"positive","Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales "
"positive","I think I may try the Sydney Dalton diet..wish me luck "
"positive","Yup just RSVP'd to see Catelynn and Tyler from Teen Mom on Thursday... #noshame "
"positive","Can you spare your Tuesday night October 2nd ??? I certainly wish I could make it! Nekromantix, supported by... http://t.co/FJQMgmvR "
"positive","man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present "
"positive","I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy "
"positive","Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO "
"positive","At the Chevy Youth Soccer clinic on Tues. A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe "
"positive","Me and Patrick are doing well , it is nice and calm .  there's a lot of people here "
"positive","Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :) "
"positive","Haha. I was just passing e msg for her. Ok\u002c noted. Will let her know. Hope you have a great day.  guess what the conversation was at coffee. Religion and Politics? Yes. Oh well. Shower, and some work then off to pick up the kids. "
"positive","Happy Friday morning to my buddy @Dwill_wku over in Korea. Since you're ahead of us, can you tell me if the Tops won last night? "
"positive","@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?! "
"positive","Yeah... I\u2019ve got e time slot 4 stats.. Oh\u002c i\u2019ve sent email to em liao\u002c hope they\u2019ll reply asap...  playing with twitter and reading about the many studies that show no significant difference between public and private education when controlling for family ... "
"positive","@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd, NOT by the Airport like... http://t.co/5lLhHLok "
"positive","The Summer Olympics may be over, but there is still plenty of summer left to enjoy the warm weather.  What are some of your favorite... "
"positive","We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball! "
"positive","@kelsey_ann_mo Where are we going out for Devin's 21st?? Northampton's finest... the Gin Mill? haha "
"positive","Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi "
"positive","If Romney wins, will he still spent July 4th weekend in his cottage in Grand Bend "
"positive","Tomorrow for Splash Dance we have Digitalism @SurrenderVegas  going to be Wet &amp; Wild... "
"positive","It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field. "
"positive","Yup ok... I noe\u002c surprised u still remember... U sleep early too...  Ray, have a nice evening, and thanks. Love you, Dad "
"positive","WELL DONE BOYLE !!! Boyle is gearing up for the Moone Boy St. Patrick's Day Parade - 3pm - 5pm Tuesday 25th... http://t.co/GRMCXPjf "
"positive","Great day interviewing the National Health Insurance bureau in Taipei - off to Hualien for the field study tomorrow @SIRGTW @ReallyRemster "
"positive","@For_HyunA yeah like a tomatoes. Of crse unni, danee just a 14th kk &gt;&lt; "
"positive","Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon. "
"positive","Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP "
"positive","@ohshit_maite HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU. "
"positive","I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering "
"positive","Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy! "
"positive","I wished she was new and now she should be history because they should fire her!  feeling thirsty "
"positive","My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if... http://t.co/m917offG "
"positive","hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?  Hungry @ 4:30. Forgot to ask for dressing on the side @ lunch. My salad was soggy :( wasted food...  Rainbow grocery will make my SOMA lunch problems disappear! "
"positive","Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48  I've got coffee and banana bread. Time to write "
"positive","Kina Grannis' In Your Arms was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :) "
"positive","@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;) "
"positive","Another great day in Croatia. Bring on Hvar tomorrow "
"positive","June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me "
"positive","@Sh48e but I do agree wit 2nd in east as long as DRose sits out most of the year "
"positive","Can't wait for @Avicii tomorrow night in Binghamton NY! Really just wanna see how crazy the lights and people are gonna be :D #pumped "
"positive","I always thought Michael Dyer &amp; Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC. "
"positive","I went to a Remembrance service today for the 1st time and can say it was so touching. "
"positive","I still maintain that Boris Bikes may be the best way to see London... "
"positive","Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow? "
"positive","@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal "
"positive","All Nurses SPECIALY @itsher91 &amp; @salbiahhh Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job. :)) "
"positive","Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\\u002c)  on sto the next thing "
"positive","ive just heard the Edinburgh Derby has been moved to the 3rd of Jan. is this true?? but as long as its still a night time KO im happy #PYRO "
