Date	User	Retweets	Favourites	Tweet
Thu May 07 06:42:27 ICT 2015	ShaunMacaulay	0	1	@Ffion11 @petehynd @NicolaSturgeon love this!
Thu May 07 06:41:31 ICT 2015	lenoretaylor	5	2	David Cameron is being urged to hole up, like a Hollywood hero, no matter what the voters decide http://gu.com/p/486tt/stw 
Thu May 07 06:40:59 ICT 2015	michaelhallida4	1	3	David Marr's analysis on the UK election from the Guardian UK, good piece http://www.theguardian.com/politics/2015/may/06/david-cameron-nicola-sturgeon-mps-uk-general-election-snp?CMP=share_btn_tw … #auspol
Thu May 07 06:40:46 ICT 2015	DrTomWalker	1	1	@NicolaSturgeon best of luck tomorrow. Hope Scotland gets the 59 seats SNP and can dilute the Tory policies from which ever major party wins
Thu May 07 06:40:07 ICT 2015	TheBlackPage81	0	1	I'm looking forward to my first vote in a general election tomorrow, thank you @theSNP, @NicolaSturgeon and @AlexSalmond for giving me hope!
Thu May 07 06:38:36 ICT 2015	its_blitz	1	0	I just want Nicola sturgeon to be my best mate
Thu May 07 06:38:20 ICT 2015	DavidSBerry	0	1	If this were true, Millibland will choke a huge helping of humble pie before grovelling to @NicolaSturgeon https://twitter.com/Liam_O_Hare/status/596064773512527872 …
Thu May 07 06:38:10 ICT 2015	DebayDeLux	0	4	Kick their arses hen @NicolaSturgeon #NicolaSturgeon pic.twitter.com/UeLYkl7Y23
Thu May 07 06:37:58 ICT 2015	howellshetweets	0	0	I love Nicola sturgeon she's such an inspiration to women who want to go into politics.I hope she does well tomorrow pic.twitter.com/6Kjvpu41vo
Thu May 07 06:37:44 ICT 2015	adwlkr	0	0	Feel like I'm gonna have nightmares about Nicola Sturgeon tonight. Can't think of anything worse than nationalists running a government.
Thu May 07 06:36:54 ICT 2015	GemmaDelussey_x	8	6	Judgment Day, Good luck To @ronniecowan @nicolasturgeon And All SNP Candidates xx #snp #ge2015 pic.twitter.com/j9VCngOdLY
Thu May 07 06:36:54 ICT 2015	Saggydaddy	0	1	Nicola Sturgeon challenged to explain anti-Labour voting stance http://shr.gs/qn7uYzJ  #VoteGreen2015
Thu May 07 06:36:42 ICT 2015	SteveCassidyMQ	0	0	"God gave us Saturdays for voting. " Quite right, when will the Poms learn? http://gu.com/p/486tt/stw 
Thu May 07 06:36:28 ICT 2015	tidyuptrash	0	0	Wish Nicola Sturgeon and all #SNP the very best in tomorrow's voting!! We can do this!!
Thu May 07 06:34:52 ICT 2015	fionacwhite	0	1	@NicolaSturgeon Good luck and thank you!
Thu May 07 06:34:23 ICT 2015	NewsViewsPeople	0	0	SNP accused of cynical ploy to break up UK with second independence referendum http://feedproxy.google.com/~r/daily-express-news-showbiz/~3/PaoFlfImiDs/SNP-Nicola-Sturgeon-accused-cynical-ploy-break-up-UK … via http://express.co.uk 
Thu May 07 06:32:50 ICT 2015	ScotIndyDebate	7	5	The skies are grey but “outlook for Scotland is sunny” says @NicolaSturgeon on eve of #GE2015: http://sunpl.us/6011AQrl 
Thu May 07 06:32:38 ICT 2015	francolgan	0	0	So what exactly qualified this journalist to write this piece @guardian? Knowledge of UK & Scot politics not needed? http://www.theguardian.com/commentisfree/2015/may/06/government-tories-snp-conservatives-nicola-sturgeon?utm_source=dlvr.it&utm_medium=twitter …
Thu May 07 06:32:29 ICT 2015	ALL_EYE_AM	0	0	CNN: Great Scot! How Nicola Sturgeon is realigning British politics http://cnn.it/1dMOEdT 
Thu May 07 06:32:20 ICT 2015	braddley_mackie	0	1	@rymorgan_ so wait there's a chance Nicola Sturgeon COULD in theory be PM?
Thu May 07 06:31:45 ICT 2015	NiallCarslaw	0	1	There's only one @NicolaSturgeon #SNP pic.twitter.com/GIraJxgUzS
Thu May 07 06:31:16 ICT 2015	DavidCameronSnr	3	2	@theSNP @twistedsista899 @GivinitLaldie @NicolaSturgeon Our First Lady is truly a Lady of the People ! :)
Thu May 07 06:31:14 ICT 2015	highconstable	2	1	@MightyOak1649 @ToALouse @NicolaSturgeon @theSNP delusion on a grand scale
Thu May 07 06:31:10 ICT 2015	AiberdeinQuine	0	1	@StubbornStag @NicolaSturgeon @AlexSalmond @theSNP Couldn't have said it better. xx
Thu May 07 06:31:06 ICT 2015	_Mozza_	1	2	@NicolaSturgeon you've ran a brilliant campaign, thank you!
Thu May 07 06:29:32 ICT 2015	KINGofJOCKISTAN	0	1	@NicolaSturgeon queen of the marimass! Ye will be this year. lol
Thu May 07 06:28:25 ICT 2015	BasketCaseChaz	0	0	If Nicola Sturgeon had a pound every time a party brought up "SNP want a second referendum" she could retire now and live happy
Thu May 07 06:26:51 ICT 2015	MediaWeasel	0	0	@toryboypierce @WingsScotland Nicola Sturgeon is the First Minister of Scotland and the leader of the Scottish Government. Not a regional MP
Thu May 07 06:24:59 ICT 2015	ptvroisin	2	1	All I want in life is a selfie with Nicola Sturgeon
Thu May 07 06:24:53 ICT 2015	Almightrex	0	0	@charltonbrooker If Ed Miliband is Vega, who is Nicola Sturgeon?
Thu May 07 06:24:50 ICT 2015	lewis_rickard	0	0	David Camerons yearly salary £142,500 Nicola Sturgeon £144,000 The salary of our fm is decided on by the Scottish Government ( #SNP) #SNPout
Thu May 07 06:24:43 ICT 2015	jonathan_friel	0	11	If SNP win every seat in Scotland, I'll get Nicola Sturgeon tattooed on my arse
Thu May 07 06:24:42 ICT 2015	StubbornStag	12	14	@NicolaSturgeon @AlexSalmond @theSNP and every single candidate, member, canvasser tweeter and friend THANK YOU & GOOD LUCK!!! #SNP #voteSNP
Thu May 07 06:23:31 ICT 2015	Colm__D	0	1	Fucking saas is in thank u Nicola Sturgeon
Thu May 07 06:23:27 ICT 2015	rabana45	1	0	((((((( @NicolaSturgeon ))))))) You've done scotland proud
Thu May 07 06:23:17 ICT 2015	Scandiniamhia	0	1	@NicolaSturgeon goodnight babe
Thu May 07 06:22:59 ICT 2015	kingofhills69	0	0	@NicolaSturgeon night night and always remember to look out for people who r struggling and never agree to a torie policy thank you nicola
Thu May 07 06:22:25 ICT 2015	EdKiernan	0	1	“ @NicolaSturgeon: Off to bed. Big day tomorrow. #VoteSNP #GE15”NO
Thu May 07 06:22:19 ICT 2015	Pertyyyyy	10	31	Vote SNP if Ya love getting oot yir nut @NicolaSturgeon nae worries hen yiv got this ain !!
Thu May 07 06:21:46 ICT 2015	Sidewinderrrr	0	0	Nicola Sturgeon for Supreme Overlord.
Thu May 07 06:21:26 ICT 2015	Mike_Hartley	0	0	This, very sadly, seems pretty spot on. http://www.theguardian.com/commentisfree/2015/may/06/government-tories-snp-conservatives-nicola-sturgeon …
Thu May 07 06:20:51 ICT 2015	louiseclarke83	0	0	every time I see Nicola Sturgeon on the telly she has a kid around her. She is like the Pied Piper.
Thu May 07 06:20:41 ICT 2015	tlillis4	0	0	But #presspreview team misses @NicolaSturgeon appeal. It's not platform or dress but she campaigns American-style. http://www.telegraph.co.uk/news/general-election-2015/11550469/Has-no-one-bothered-to-explain-the-basic-rules-of-politics-to-Nicola-Sturgeon.html …
Thu May 07 06:19:57 ICT 2015	IMADSCOTLAND	0	1	Nicola Sturgeon Thanks to everyone I've met - and had selfies with - in the course of this amazing campaign.... http://fb.me/1IwDCq1Pk 
Thu May 07 06:19:01 ICT 2015	kaitlincullen	0	0	If I could vote tomorrow id vote @theSNP good luck from me @NicolaSturgeon
Thu May 07 06:17:48 ICT 2015	greeegssy12	0	2	The amount of people I've seen claim and believe that Nicola Sturgeon can become prime minister after the election is frightening.
Thu May 07 06:17:23 ICT 2015	vijayprashad	5	4	If I were in the UK, I'd vote for the anti-austerity bloc led by @NicolaSturgeon, @natalieben & @LeanneWood. Send austerity to the stocks.
Thu May 07 06:16:19 ICT 2015	LewSOS	0	0	Someone photoshop an Outlander still with Nicola Sturgeon as Jamie on a horse with Ed Milliband as Claire, mean old David Cameron looking on
Thu May 07 06:15:25 ICT 2015	brian_oddfeet	0	1	@newry_lad @theSNP @NicolaSturgeon @alisonthewliss I tend not to look at things I'm tired of looking at. Works for me.
Thu May 07 06:14:52 ICT 2015	doyle_allan	0	0	@NicolaSturgeon Thanks & good luck to us all tomorrow. We appreciate your tireless work on behalf of this the greatest wee country on earth!
Thu May 07 06:14:41 ICT 2015	Rhona_McLaren	0	0	SNP would vote to introduce proportional representation at Westminster, Nicola Sturgeon confirms http://ind.pn/1bUO9gJ  #PR #GE2015 #GE15
Thu May 07 06:13:57 ICT 2015	simoncharles5	0	1	@NicolaSturgeon as a proud englishman with no one to vote for good luck tomorrow http://exchangeengage.blogspot.co.uk/2015/05/uk-election-2015-1-st-priorityand.html … #GE2015 #GE15
Thu May 07 06:13:53 ICT 2015	octoberflame	1	1	I almost envy the Scots. They have a leader in Nicola Sturgeon who actually cares a lot about them and their country.
Thu May 07 06:12:59 ICT 2015	JoanTFon	0	0	@theSNP @NicolaSturgeon thousands of postal votes have been stolen and now this. Is there really a point in vote? pic.twitter.com/C5GxDS88p9
Thu May 07 06:12:49 ICT 2015	philip250505	0	0	Minority government will allow Ed Miliband to call Nicola Sturgeon’s bluff | Martin Kettle http://gu.com/p/482kk/stw 
Thu May 07 06:12:40 ICT 2015	AlastairJRBall	0	0	Charlie Brooker election special was very good. I liked ****ing people, Big Ben House and the endless repetition of Nicola Sturgeon
Thu May 07 06:12:34 ICT 2015	gowdav	0	2	#GE15 @NicolaSturgeon and @theSNP do not speak with any voice for this Scot, weak or strong
Thu May 07 06:12:12 ICT 2015	JJT1505	0	1	. @NicolaSturgeon can fuck right off.
Thu May 07 06:11:47 ICT 2015	carinamac72	10	16	@NicolaSturgeon Oidhche mhath. Làtha mòr a maireach!
Thu May 07 06:11:20 ICT 2015	Cilvrnum	0	0	At this point in time Nicola Sturgeon, First Minister of Scotland Parliament should only be concerned with being voted into Holyrood not WM
Thu May 07 06:10:31 ICT 2015	vidfletch	0	1	@NicolaSturgeon Love our photo!!! #ImWithNicola pic.twitter.com/yq8ZrukWw0
Thu May 07 06:10:12 ICT 2015	nathanduenas	1	0	Nicola Sturgeon is awful
Thu May 07 06:10:04 ICT 2015	pietromaxomiff	0	1	id let nicola sturgeon drop kick me in the face and walk down my spine in stilettos honestly
Thu May 07 06:09:58 ICT 2015	gan_aithreachas	1	0	Big Day has come @NicolaSturgeon I've done my bit @HBardell #snp for Livingston. One of the #50plus. Let's rid our country of unionist rule
Thu May 07 06:09:56 ICT 2015	The45Storm	33	37	Good luck to all the #SNP candidates tomorrow! And a huge thanks to @NicolaSturgeon pic.twitter.com/QcLx17xYtU
Thu May 07 06:08:29 ICT 2015	omgcallum	0	6	@NicolaSturgeon Goodnight :) #SNP
Thu May 07 06:06:49 ICT 2015	mclevage	0	1	Good luck for tomorrow @NicolaSturgeon Thank you for all your hard work during this campaign #amazingwoman #VoteSNP #ImWithNicola
Thu May 07 06:06:45 ICT 2015	_jonnythompson	0	2	@NicolaSturgeon night night nicola, love you
Thu May 07 06:06:19 ICT 2015	TartanMonster	2	3	@ScotsFox71 @NicolaSturgeon something tells me she ain't finished yet!
Thu May 07 06:06:11 ICT 2015	TheHairyJobbie	1	1	@AgentP22 @mrpaulaitken @NicolaSturgeon pic.twitter.com/AVXLBWbjO9
Thu May 07 06:06:04 ICT 2015	Independent_SCO	7	7	@NicolaSturgeon @AlexSalmond @AngusMacNeilSNP @nataliemcgarry Use as your twitter header - spread/share pic.twitter.com/z4Wib4eU6S
Thu May 07 06:05:30 ICT 2015	EdDeCesare	0	0	Nicola Sturgeon would make hard-working old people jobless, Fact! https://twitter.com/yesscotland14/status/596083144861810688 …
Thu May 07 06:05:11 ICT 2015	MuscularCats	0	3	Happy Nicola sturgeon day everyone!! #VoteSNP
Thu May 07 06:04:42 ICT 2015	DIANAATURNBULL	3	3	My hero! @NicolaSturgeon let's make Scotland's voice be heard load and clear today! We can do this. #snp #votesnp pic.twitter.com/T62izwnqho
Thu May 07 06:04:36 ICT 2015	JPicardie	5	3	Walk this way: politics, fashion, and Nicola Sturgeon's shoes: http://www.newstatesman.com/2015/04/sturgeons-heels-do-talking …
Thu May 07 06:04:32 ICT 2015	hannahritchi_e	0	2	The is nothing I want less then Nicola Sturgeon, Ed Milliband or Nigel Farage holding any power in the UK
Thu May 07 06:03:30 ICT 2015	scott993	2	3	I'm looking forward to the end of @NicolaSturgeon being this election's @nick_clegg, so we can discuss SNP @scotgov. http://www.dailyrecord.co.uk/news/scottish-news/scotlands-new-842m-super-hospital-ran-5643214 …
Thu May 07 06:03:17 ICT 2015	Anastasios_Vou	0	1	@NicolaSturgeon Keep fighting the good fight/inspiring young people to achieve their v best. Thanks for your faultless leadership #VoteSNP
Thu May 07 06:03:04 ICT 2015	Kieran_Polland	0	2	A vote for the #SNP tomorrow will mean we can drink up the back fields with Nicola Sturgeon and Alex Salmond
Thu May 07 06:02:53 ICT 2015	nomorequangos	1	0	@ger_mccann We'd hardly get a straight swap of @LCreighton for @NicolaSturgeon #wishfulthinking
Thu May 07 06:02:49 ICT 2015	derekbmcneil	0	1	@PTSD17 @StewartKSF1 And there are also many people who wouldn't give Nicola Sturgeon the time of day! Superficial hysteria. #SNPout
Thu May 07 06:02:44 ICT 2015	martinmc2086	0	2	The time for change in Westminster is....NOW! Happy #GE2015 all. Let's #votesnp for real change & progression @NicolaSturgeon @theSNP #SNP
Thu May 07 06:02:10 ICT 2015	LDS_uk	1	1	Today is the day. Make your vote count. #GE2015 #VoteSNP #ImWithNicola @AlexSalmond @NicolaSturgeon
Thu May 07 06:02:04 ICT 2015	DanyulFisha	1	11	Nicola Sturgeon reminds me of the sound modies teacher that would let you watch shrek in class and pretend it was relevant
Thu May 07 06:01:43 ICT 2015	Tuigim	2	5	ó @Gaelicsinger ► @NicolaSturgeon Gu math theid leat a maireach Nicola! Tha sinn comhla riut! X #Scottish #Gàidhlig #SNP
Thu May 07 06:01:27 ICT 2015	queenmaz6	0	1	@NicolaSturgeon Good luck for 2moro FM. Looking forward to that map being painted all yellow! #VoteSNP
Thu May 07 06:01:09 ICT 2015	alisonthewliss	16	22	It was great to meet the @GivinitLaldie choir earlier with @NicolaSturgeon - best end to a campaign ever! pic.twitter.com/553o6aaDn6
Thu May 07 06:00:25 ICT 2015	stevenc0chrane	0	1	@NicolaSturgeon here you're a wee late burd are you no?
Thu May 07 06:00:16 ICT 2015	Anastasios_Vou	0	1	@NicolaSturgeon Please be First Minister of everywhere... Please! #VoteSNP
Thu May 07 06:00:10 ICT 2015	BathgateSNP	1	1	@NicolaSturgeon Good luck tomorrow from #teambathgate All eyes are on Scotland - let's get out there & win :) #morevotesmorepowers #VoteSNP
Thu May 07 05:59:22 ICT 2015	Gaelicsinger	2	1	@NicolaSturgeon Gu math theid leat a maireach Nicola! Tha sinn comhla riut! Good luck tomorrow , we are all with you! X #Gaelic
Thu May 07 05:58:35 ICT 2015	mmaher70	2	1	David Cameron is being urged to hole up, like a Hollywood hero, no matter what the voters decide http://gu.com/p/486tt/stw  #labourmustwin
Thu May 07 05:58:13 ICT 2015	AlliRutherford	0	1	@NicolaSturgeon @WomenForIndy . 90 year old Papa in Law who has voted Labour all his life. Said that he was #VoteSNP "lost trust in Labour"
Thu May 07 05:57:42 ICT 2015	IainJohnstone4	0	3	@NicolaSturgeon Hope you can get some sleep. You have run a brilliant campaign - tomorrow the people speak & our Nation changes!
Thu May 07 05:56:54 ICT 2015	leonidasmujahid	9	13	@NicolaSturgeon @NeilHaySNP #votesnp pic.twitter.com/D5jXESQvrx
Thu May 07 05:56:30 ICT 2015	niamhcon	0	2	@naomi_long you and Nicola Sturgeon of SNP #womeninpolitics So refreshing! Keep looking to the future you go gal! #GE2015 #NIDebate
Thu May 07 05:55:25 ICT 2015	martinmc2086	0	1	@faayza :) miss you. Hope your voting #SNP #VoteSNP @theSNP @NicolaSturgeon
Thu May 07 05:55:04 ICT 2015	differentmale	0	1	@citizentommy @NicolaSturgeon @Steven4Stirling Could you like this page on Facebook if you can please? Thank you... https://www.facebook.com/pages/16-A-New-age-for-democracy/1628906894012977?fref=ts …
Thu May 07 05:53:54 ICT 2015	markoverboard	1	1	@NicolaSturgeon love u babe u go crush those unionist bastards
Thu May 07 05:53:27 ICT 2015	qasimk01	1	3	@NicolaSturgeon @anum_qaisar @theSNP . The only leader in the UK people get excited to see #SuperSturgeon pic.twitter.com/6R6Yt44S7b
Thu May 07 05:53:21 ICT 2015	pauljrchef	1	1	@martinmc2086 @NicolaSturgeon @ScotNational @theSNP Big political change will hit Westminster Friday Morning,Better Together? SNP ARE COMING
Thu May 07 05:53:09 ICT 2015	ratz4ever	1	2	@martinmc2086 @NicolaSturgeon @theSNP Perfect way of putting it. If I could do a thumbs up emoticon I would ;) #SNP
Thu May 07 05:52:51 ICT 2015	Fions18	0	1	@NicolaSturgeon You've run a great campaign Nicola. Fingers tightly crossed
Thu May 07 05:52:32 ICT 2015	paulinefulton	8	12	@WalesForYES @shonad7674 @NicolaSturgeon Good luck to #Plaid15 and the lovely @LeanneWood too #Greens #GE15 #SNP
Thu May 07 05:52:00 ICT 2015	Annemarieward	0	0	@NicolaSturgeon night night sleep well x you will need every ounce of energy for tomo x pic.twitter.com/ZjoHBQUgsY
Thu May 07 05:51:32 ICT 2015	exsytarget	1	2	@RosieVfood @NicolaSturgeon @theSNP @abb_dab if this doesn't convince you how to vote i don't know what will
Thu May 07 05:51:20 ICT 2015	martinmc2086	1	1	@ratz4ever @NicolaSturgeon @theSNP no other party has progression and the true hope and heart of #Scotland as their driving force #SNP #SNP
Thu May 07 05:51:03 ICT 2015	bobsyshambs	0	1	@AgentP22 @mrpaulaitken @NicolaSturgeon pic.twitter.com/JemS71leQf
Thu May 07 05:51:02 ICT 2015	gicfsarah	1	3	@NicolaSturgeon on yersel hen! #votesnp #hero
Thu May 07 05:50:59 ICT 2015	zumbatone	0	1	@Stevie_A67 @OwenJones84 @NicolaSturgeon Stevie, what planet are you from? Have you landed yet? Earth calling Stevie...
Thu May 07 05:50:46 ICT 2015	paulinefulton	0	2	@NicolaSturgeon Sleep well. Long day & night ahead tomorrow #VoteSNP #GE15 #SNPbecause I want my childrens future to be bright
Thu May 07 05:50:13 ICT 2015	croakeyblog	0	0	David Cameron's best hope is that SNP MPs constitutionally evaporate http://gu.com/p/486tt 
Thu May 07 05:50:03 ICT 2015	idirosyncratic	0	0	Nicola Sturgeon, the plaid Kardashian #ElectionWipe
Thu May 07 05:49:47 ICT 2015	joycemacd123	5	7	@NicolaSturgeon good luck...sleep tight #SNP
Thu May 07 05:49:41 ICT 2015	ratz4ever	1	1	@martinmc2086 @NicolaSturgeon @theSNP Are you voting #SNP by any chance? ;) It feels like being a kid on Christmas Eve, so exciting.
Thu May 07 05:49:20 ICT 2015	braddley_mackie	0	0	Right so if we vote snp Nicola Sturgeon would be prime minister?
Thu May 07 05:49:04 ICT 2015	WeeMike1872	0	1	Imagine Nicola Sturgeon getting rugby tackled live on telly tomorrow, that would be class
Thu May 07 05:48:23 ICT 2015	jonsamuelhood	1	0	Nicola Sturgeon tells the #SNP doesn't agree with all Labour policies. Here's some past examples #GE15 #VoteSNP pic.twitter.com/yX7cfOWmSs
Thu May 07 05:48:15 ICT 2015	RosieVfood	2	7	Just look how nurturing @NicolaSturgeon is and know we need her in Westminister,do the right thing and vote @theSNP ! pic.twitter.com/MOOOGrPrC3
Thu May 07 05:47:47 ICT 2015	DrImtiazmajid	0	2	Tomorrow #SNP will make history in #GE2015, #VoteSNP and be part of the history, good luck to all our 59 candidates @NicolaSturgeon
Thu May 07 05:47:44 ICT 2015	sofiaar1	0	1	Just caught the feels for Nicola Sturgeon haha Soz
Thu May 07 05:47:32 ICT 2015	jordy_morrison	1	3	Excited to vote tomorrow #voteSNP #snp #strongerforscotland @theSNP @NicolaSturgeon
Thu May 07 05:47:25 ICT 2015	KilmarnockChris	0	1	@NicolaSturgeon you're wearing your SNP pyjamas aren't you, FM?
Thu May 07 05:47:13 ICT 2015	Macfearsum	0	0	Can't wait to put my mark next to SNP in the morning @NicolaSturgeon https://twitter.com/NicolaSturgeon/status/596079944335302657 …
Thu May 07 05:46:48 ICT 2015	martinmc2086	1	3	@ratz4ever it feels.like same here, I'm too excited to sleep #votesnp #SNP #GE2015 @NicolaSturgeon @theSNP #VoteSNP #SNP #SNP #SNP #SNP
Thu May 07 05:46:43 ICT 2015	endcr3dits	0	1	Nicola Sturgeon is such a lovely wee woman. SNP SNP
Thu May 07 05:46:24 ICT 2015	beth_emilyy_	0	1	@NicolaSturgeon good luck #snp
Thu May 07 05:46:04 ICT 2015	99_hp	0	1	“ @NicolaSturgeon: Off to bed. Big day tomorrow. #VoteSNP #GE15” RT very interesting responses to this tweet. Imagine Dave or Ed doing same?
Thu May 07 05:46:03 ICT 2015	CrannTarra	1	0	Following @NicolaSturgeon to bed. Busy day tomorrow. Hugs to all activists and new MP's
Thu May 07 05:45:30 ICT 2015	SNPEwoodYouth	3	4	@NicolaSturgeon good luck for tomorrow ... We will not give up until the last vote is cast ... #VoteSNPgetScotland you have made us proud!
Thu May 07 05:45:29 ICT 2015	rebelbhoy52	0	1	@WalesForYES @NicolaSturgeon Let's hope the people of Wales realise the opportunity for change. Get in there
Thu May 07 05:45:17 ICT 2015	angusg	0	0	Nicola Sturgeon on the No vote, Trident, working with Labour… and Mel Gibson - http://klou.tt/4ddl27xzteg8 
Thu May 07 05:45:15 ICT 2015	UndebPlaidCymru	4	5	@NicolaSturgeon Pob lwc x
Thu May 07 05:44:54 ICT 2015	KiltedKelpie	2	7	I am 8.7 billion times more proud Donald Dewar and what he achieved for Scotland than Nicola Sturgeon and her actions. A true Scottish hero.
Thu May 07 05:44:47 ICT 2015	COLEMAN_FAN_NEO	0	0	@NicolaSturgeon
Thu May 07 05:44:44 ICT 2015	LowdenPicker	0	0	@NicolaSturgeon One way of putting it. Wish I could vote SNP here in York, but at least I joined the party! Good luck tomorrow.
Thu May 07 05:44:33 ICT 2015	ExileCoach	0	1	@SeanONeill91 @NicolaSturgeon they 2 busy Sean, altho they wd hav been welcome. Maybe Nicola n @alisonthewliss will pop down another time
Thu May 07 05:44:31 ICT 2015	yesscotland14	41	29	Well @NicolaSturgeon you never know what position we will be in tomorrow. Vote #SNP #GE2015 pic.twitter.com/xCPhDfzMiJ
Thu May 07 05:44:26 ICT 2015	BjCruickshank	8	11	@NicolaSturgeon Sleep well. You carry the hopes of many Scots tomorrow. Best of luck to the SNP & Scotland tomorrow.
Thu May 07 05:44:14 ICT 2015	stonecypher	10	15	@NicolaSturgeon Fingers are crossed here in Wales. Whatever the outcome, you've been brilliant
Thu May 07 05:44:11 ICT 2015	mdrogerson	0	1	@NicolaSturgeon - All best wishes for tomorrow.. from Nithsdale Dumfries and Galloway..
Thu May 07 05:44:05 ICT 2015	Mckie_72	0	1	Nicola sturgeon loves the boaby
Thu May 07 05:44:03 ICT 2015	rabeatkinsons	0	0	Read Nicola Sturgeon’s tweet about going to bed, am now wondering what kind of pyjamas the First Minister of the country wears to bed.
Thu May 07 05:43:22 ICT 2015	Magadaft	0	0	If for nothing else, vote SNP because Nicola sturgeon is one sassy gal and won't think twice about wiping the floor with the WM mob! #voteSNP
Thu May 07 05:43:10 ICT 2015	unadunphy	0	1	@NicolaSturgeon @PartickFeargal go n'eiri leat
Thu May 07 05:43:07 ICT 2015	braddley_mackie	0	2	I had a photo taken with @NicolaSturgeon at the commonwealth games ages ago and I really want to find it ugh
Thu May 07 05:42:49 ICT 2015	martinmc2086	0	1	@pauljrchef @NicolaSturgeon @ScotNational thanks. Tomorrow cage is afoot. #votesnp #SNP #GE2015 @theSNP #SNP
Thu May 07 05:42:38 ICT 2015	lorrainef2010	3	1	Good luck to all SNP candidates tomorrow, you've played a blinder @NicolaSturgeon you deserve no less than a landslide....we can do this
Thu May 07 05:42:27 ICT 2015	InkeePinkee	0	0	@NicolaSturgeon #GE2015 You've amazing energy I'm in awe of how you do it. Vit B12?sleep well but I'm hoping #LabourMustWin is not a dream
Thu May 07 05:42:16 ICT 2015	aimeecaitlinn_	0	1	It's all about the sturgy baby. @NicolaSturgeon #VoteSNP #votesturgythisthursday
Thu May 07 05:42:12 ICT 2015	jimmyja29795206	0	0	@NicolaSturgeon Yes Miss, just going.
Thu May 07 05:42:07 ICT 2015	PreRegStudent93	0	2	Tomorrow will be my first time voting in a general election! That first vote will be for @theSNP @NicolaSturgeon #snp #ImWithNicola
Thu May 07 05:41:58 ICT 2015	RitaWilkes91	0	2	@NicolaSturgeon Thank you for All your hard work! Behind you All the way! #VoteSNP
Thu May 07 05:41:15 ICT 2015	MaxyPi	1	3	@OwenJones84 @NicolaSturgeon I'd b v.happy to see Ed as PM & Nicola do well. I hope FPTP doesn't cause upset #voteCleggOut #VoteCameronOut
Thu May 07 05:41:11 ICT 2015	Riddrie	0	1	@NicolaSturgeon What's happening tomorrow?
Thu May 07 05:41:03 ICT 2015	John_Gillibrand	20	22	@NicolaSturgeon All best wishes from here in #Wales #GE15
