"Sentiment","Text"
"positive","25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the y... http://t.co/xF2Rv257 "
"negative","sigh i really need to find a job sia if not next year dunno how to get enough money to go holland  Fiddling around with twttr.  Seems kind of cool, although I've never used text messaging for much.  Maybe I will now. "
"positive","That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN.... "
"positive","x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride. "
"negative","Did you know that SUN in @sunmicrosystems stands for Stanford University Network? Bill Joy recognizes not all the smart ppl work for you. "
"negative","Anything lor up 2 u... Dun buy anything too expensive...  Playing with twttr. "
"positive","SAVE THE DATE!  WHAT WOMEN WANT Saturday, May 12th / 7-10pm at Nikki Beach Miami with a Fantasy French Cabaret... http://t.co/YqouZUtd "
"positive","Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.  @ 111 minna... Lines suck... "
"positive","stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a 5th grader. It was american bible challenge#fml "
"positive","@missbriteside go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x "
"negative","It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX "
"positive","Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing  http://t.co/hgBkeWT6 "
"negative","Beer, xbox, Undertaker: The Streak DVD. Fuck you Saturday night. "
"negative","After I make u smile I will make u angry or cry again. I think I shouldnt talk so much next time. Anyway\u002c u must finish e course ok? btw\u002c how is e project?  Heading out for a walk.  Hopefully Hannah will take a nap. "
"negative","@kurteichenwald Nov 7 Conservatives will be grumbling, I *KNEW* we shoulda gone with Gingrich Their support for MR always half-hearted #p2 "
"negative","I am going to sao mu today. Will be done only at 12  Testing from my phone. Darn sweet! "
"positive","wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science &amp; Tec... http://t.co/XSZzD31G #asematy "
"positive","@TheDallasDiva @jdmolina1 hit Cool Out at the Gin Mill for a special Sunday night edition. Then Doublewide or the Goat for the late night! "
"negative","..relatives just now. Long time no c liao\u002c some cousins v. old liao\u002c & really distant. Duno what 2 say 2 them. Even Shiying I also dunno what 2 talk with her?  Working at Inman Perk.  Estimation work sucks balls "
"positive","See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0 "
"positive","Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.  lunchin "
"positive","@andreaxx33 andreaaa :) are you going to the fair on Saturday? "
"negative","Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy "
"positive","@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party "
"negative","Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...  Did you send a request? And if you need it, i'll try and find my euro sim card and i'll test for you "
"negative","Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......  time for a run "
"positive","Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation "
"positive","Think I may have an early night tonight and go to sleep after Styled To Rock! "
"positive","Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!! "
"positive","At my final IWD event. Bring on the bubbles! #IWD "
"positive","iPad HD hits stores tomorrow. Will you be waiting in line for one? "
"negative","With only two weeks to go until the release of THRESHOLD's brand new studio album March Of Progress, you can... http://t.co/EwpFAWlY "
"positive","MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday... http://t.co/6xnwCk3F "
"negative","I hate when ppl do rates on IG &amp; lie! The bitch look like UNDERTAKER &amp; you gone give her a 9.7 , c'mon man! "
"negative","@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too "
"neutral","Really he din say... He only told me after i msg u... Then wat u doing now?  rebuilding sql database for my website. gr. i hate backups. "
"negative","Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues.... "
"positive","A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm "
"positive","@realbkbrown Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September "
"neutral","So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out "
"positive","don\u2019t worry dear\u002c just go and enjoy yourself first..take it as a break  Beggin for coffee "
"negative","Great result for Leverkusen to take the 3 points and putting an end to Bayerns winning streak. Where under a lot of pressure in the 2nd half "
"negative","NJEA Teacher's Convention_ Nov 8th &amp; 9th in Atlantic City has been cancelled for the 1st time in its 158-year history. "
"negative","The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State... "
"negative","Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy! "
"negative","Doing nothing\u002c then u not having dinner w us?  working like a sucka! :( "
"positive","DiViNetworks Gets the Green Light From China Telecom: BEIJING, June 14, 2012 /PRNewswire/ --China Telecom's Guan... http://t.co/9GoOrG7o "
"negative","@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt . "
"positive","Be prepared to serve the Baby Boom market! Some homeowners in this segment may be unearthing buried plans to... http://t.co/pPL6meNd "
"negative","Excited to have nothing to do but sit around Orono with no classes tomorrow "
"positive","Here we are in the mud at Great Yorkshire Show can completely understand why they cancelled today and tomorrow -... http://t.co/c0VJTAeo "
"negative","Ive made atleast twenty pros and cons charts , and they all seem to even out .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"positive","hey\u002c u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...  at krissy's house, at long last! long drive. pirates next! "
"positive","Maroon5 and The Cab make me crazy!!! when I went to see they concert on last monday. I love you guys!! \(^o^)/ "
"positive","What's up this Thursday?! @krystlecruz makes her appearance on the new hit show #TheNextCW on the CW Network! #KCru "
"positive","Valentine's just keeps getting better for me. Saw the trailer to MY SUPER PSYCHO SWEET 16 PART 3 and it airs on MTV March 13th! YESS!!! "
"positive","If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.  headed to giants game... "
"negative","Stupid siyi... Rem to bring my ring on sun ah...  Lauri smith is working at harrys tonight "
"negative","xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.  Just arrived in santa cruz, around the corner from shellen's, sara's buying flowers for her hair. "
"negative","ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS! "
"negative","@rosetehau @MiriaFlavell Why you wanna txt me on Labour Day and don't txt back Losah??? I got an exam on Monday morning "
"negative","Remember exit polls where Democrats who vote may not vote democrat- this happened Reagan vs Carter. Reagan got 25% of the Democratic vote! "
"positive","Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work. "
"positive","Still tied up at 1 in Orono between Stony Brook and Maine, more balanced play from both teams in the 2nd half, 14 min left to play. #gomaine "
"positive","Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z "
"positive","Would you like to Alter The Ending to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again! "
"positive","New blog post: Top Five Things I Love and Will Miss about the Summer Olympics!  http://t.co/dDgwv71D "
"positive","Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?! "
"negative","Queen Mary dark harbor this Wednesday, who is in? (only of you're going) don't waste my time please. "
"negative","It may of been annyoing, but I miss the Alan/Steve banter at Leeds Festival. "
"negative","Willard Mitt Romney may get to 1144 delegates tonight, but I know 55,703 votes he won't be getting in November (and growing). #mittismean "
"positive","Is Wikipedia more reliable than the Encyclopaedia Britannica? Worth a 2nd thought for librarians and young researchers: http://t.co/4uRXBCRm "
"positive","If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.  browsing twttr site pretty amazed at how fast I have been converted into actually liking receiving a text message - I was not an avid texter yesterday at thi... "
"positive","that was truely one of the highlights of this year .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"positive","We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :) "
"negative","I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say Can i borrow your arms to floss my teeth, douche? "
"negative","Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week. "
"negative","Huh so fast... Dat means u havent finished painting?  Leaving for vacation. "
"positive","Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on #Vote222 "
"positive","@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik "
"negative","Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding "
"negative","i know it's in january, but i can't wait for Winter Jam ! "
"positive","@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday! "
"positive","@NobodyButMe_ bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober "
"positive","Nekromantix with Blazin' Entrails tomorrow night @ The Rosemount. Make it if you can! http://t.co/7gllQAXn "
"positive","The other one , also hilarious .  Still enjoying the sight of watching Nick D ride the horse. "
"positive","Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm! "
"positive","Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season! "
"positive","Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!! "
"negative","Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ? "
"negative","Mei suddenly say she dun wan go\u002c den i oso dunno ur frens ma... Tmr confirm earlier hor...  bicoastal vc = bicoastal hours.  still at the office.  469 in inbox.  won't go home until <100. "
"positive","@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer "
"positive","When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day' "
"negative","@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job "
"positive","Big ovation for Smith Center native Mark Simoneau who will be the 2nd #KState player inducted into the college football hall of fame "
"negative","Was totally looking forward to movies tomorrow :( oh well I'll just have a Naruto marathon at home by myself or something haha. "
"negative","I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours "
"positive","#Syracuse field hockey beat #UConn for the Big East regular season title on Saturday. My story for @DOsports: http://t.co/n4ZjSUfV "
"positive","We got lost in the eternal city on our 1st night &amp; stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa "
"negative","Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..  At the orthodontist.  "
"negative","London's Sweeney Tood with Michael Ball and Imelda Staunton, will close Sept 22; Broadway transfer rumored "
"positive","Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will... http://t.co/ZcEFlGLW "
"positive","Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit "
"negative","Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.  Digesting a Pop Tart and Mt. Dew. Ugh. "
"positive","@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st! "
"positive","@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go! "
"positive","here is a classic...reminds me of the show I am going to on Monday Stranded presents Krautrock legend, Moebius... http://t.co/AKYtvpTD "
"positive","Hope the weather is like this for Ironman Wales. Lovely and sunny yet not too warm. Good luck all. May the wind be behind you all the way. "
"negative","Orh i tot u say she now still dun believe.  Om: r u at the apple store on market and stockton in sf? Cuz I don't see u... "
"positive","welcome back! We look forward to meeting you soon. When are you alighting?  ... and what fun would that be?   "
"positive","Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.  turns out mike montero LOST A NIPPLE in art school.  "
"negative","No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.  Los Angeles bound. "
"negative","Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated. "
"negative","When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I'm dead tomorrow it was Siri.. "
"positive","@loumongello Listen to the Land, but that is everyday. Today in particular...Great Big Beautiful Tomorrow. "
"positive","@CharlieWaters I laughed a little, but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes? "
"positive","Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION "
"positive","Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th "
"positive","JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend. "
"positive","Can. Dunno wat to get 4 her...  Not in mountain view today but maybe next week "
"neutral","I know most of the other wives , sees the other kids ..  there's a lot of people here "
"positive","My dear\u002c thanks 4 yr care. ? hope u can sleep well tonight! ?  Updating my journal. "
"negative","@valderie There was too much Grammy, I should've known we'd be sad at the end. Ps are you going to Dashboard tomorrow? "
"negative","Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated. "
"positive","Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig http://t.co/d84eMH3M "
"positive","CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think "
"positive","today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel. "
"positive","As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight. I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight..  I'm here. Adult beverages are always good! I invited Am and Keith so it should be good! "
"positive","@katabaticesque Thank you. Suzanne Moore is debating Mehdi Hasan on this on Today at 8:45am tomorrow, so hopefully he'll have to listen... "
"positive","I had a lovely day at the Great Yorkshire   Show today with Heather, such a shame that it is closed tomorrow :( "
"negative","Huh but i cant go 2 ur house empty handed right?  darn flickr won't go online... "
"negative","Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.  on Brannan. The baseball traffic was murder. "
"positive","Happy 4th to everyone! A day of fun and excitement awaits at  CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... http://t.co/TYXzKgwR "
"positive","Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle "
"positive","As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler  Checking email "
"positive","Den who\u2019s gona look after e pets while they r away leh.... Den i wont c u 4 so long... Sob... I\u2019m quite free these days la\u002c u arrange e meetin day lor...  Looking at Lane looking at the sunset. "
"negative","You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12 "
"positive","Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .  Headed to the Taco cart. "
"negative","@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner! "
"negative","1st horoscope: Song of the day from the x factor! Haha next one will be from UAN or take me home even though we never heard the songs -susan "
